,Clip,Activity,Assessment,Game,Fireworks (Activity),Chest Sorter (Assessment),Dino Drink,Leaf Leader,Costume Box,Mushroom Sorter (Assessment),All Star Sorting,Bubble Bath,Crystal Caves - Level 3,Chicken Balancer (Activity),Cart Balancer (Assessment),Welcome to Lost Lagoon!,Tree Top City - Level 3,Lifting Heavy Things,Sandcastle Builder (Activity),Bug Measurer (Activity),Crystals Rule,Honey Cake,Chow Time,Crystal Caves - Level 1,Pan Balance,Egg Dropper (Activity),Tree Top City - Level 1,Happy Camel,Cauldron Filler (Assessment),12 Monkeys,Balancing Act,"Heavy, Heavier, Heaviest",Tree Top City - Level 2,Pirate's Tale,Ordering Spheres,Watering Hole (Activity),Air Show,Rulers,Dino Dive,Crystal Caves - Level 2,Flower Waterer (Activity),Bottle Filler (Activity),Treasure Map,Scrub-A-Dub,Bird Measurer (Assessment),Magma Peak - Level 2,Magma Peak - Level 1,Slop Problem,2050,4100,2060,4110,2070,2075,2080,2081,2083,3110,3120,3121,4220,4230,5000,4235,5010,4010,4020,4021,4022,4025,4030,4031,3010,4035,4040,3020,3021,4045,2000,4050,2010,2020,4070,2025,2030,4080,2035,2040,4090,4095,installation_id,session_title,accumulated_correct_attempts,accumulated_uncorrect_attempts,duration_mean,accumulated_accuracy,accuracy_group,0,1,2,3,accumulated_accuracy_group,accumulated_actions,installation_session_count,installation_duration_mean,installation_title_nunique,sum_event_code_count,installation_event_code_count_mean
460,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,3,0,5,0,0,0,0,0,13,0,0,2,2,0,1,0,0,0,0,0,7bcaf152,24,0,0,0.0,0.0,0,0,0,0,0,0.0,34,1,0.0,1,34,34
461,25,9,1,5,948,0,0,0,0,0,217,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,211,0,0,161,0,0,0,0,3,4,1,0,0,1,3,1,2,202,9,7,0,0,0,0,0,5,186,6,27,24,280,0,205,1,3,10,7,0,40,0,1,12,526,1,7,0,1,4,0,0,7bf58421,40,1,2,62.0,0.3333333333333333,0,0,1,0,0,1.0,1579,1,62.0,1,1579,1579
462,18,7,3,6,83,0,0,0,0,0,268,0,0,120,0,0,0,0,47,78,23,0,83,0,0,0,0,67,0,0,0,0,0,0,0,29,42,0,104,0,24,113,0,0,0,0,0,0,0,3,2,3,2,0,2,1,0,150,12,21,0,0,2,0,2,6,130,13,2,20,177,0,154,24,9,12,22,0,34,0,3,23,164,2,19,0,1,0,0,0,7c505151,10,3,1,34.0,0.8333333333333334,0,0,0,1,2,2.6666666666666665,1015,1,34.0,1,1015,1015
463,20,8,2,15,0,0,390,101,0,0,0,249,0,68,0,0,0,0,203,0,0,0,171,0,336,0,0,126,0,0,0,0,0,0,0,177,0,0,343,0,0,407,0,754,0,0,0,0,24,29,5,0,3,2,24,10,13,296,53,92,36,3,13,3,13,15,305,45,1,46,274,28,300,38,19,54,95,5,45,0,1,151,636,3,140,0,3,26,1,4,7caa7f00,24,2,0,16.5,1.0,0,0,0,0,2,3.0,2854,1,16.5,1,2854,2854
464,9,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,66,15,18,0,0,0,0,0,1,60,0,24,54,143,0,66,14,9,15,19,0,17,0,4,12,33,2,11,0,2,0,0,1,7d0601ca,24,4,4,56.0,0.7,0,1,0,1,3,2.2,594,1,56.0,1,594,594
465,17,7,3,10,38,0,0,73,0,0,57,426,0,0,0,0,0,0,0,84,0,0,0,0,352,215,0,0,0,0,0,0,0,0,0,63,192,0,231,0,52,1272,0,97,0,0,0,0,3,43,4,2,2,1,5,1,4,232,35,43,38,0,4,0,4,10,168,1,5,61,146,0,237,14,11,35,43,4,37,0,2,60,290,4,48,0,4,4,0,3,7d261cf4,24,2,2,36.666666666666664,0.6666666666666666,0,1,0,0,2,2.0,1608,1,36.666666666666664,1,1608,1608
466,5,3,5,6,52,0,0,162,0,0,78,0,0,0,0,0,0,0,0,0,116,0,0,0,250,273,0,0,0,0,0,0,0,0,0,0,203,0,210,0,0,300,0,0,0,0,0,0,0,31,4,2,2,1,0,0,0,188,24,41,0,0,0,0,0,6,184,0,0,48,142,0,190,13,11,25,42,0,19,0,2,54,190,1,49,0,1,0,0,1,7d5815b6,40,3,6,44.2,0.4,0,2,0,2,1,1.4,1271,1,44.2,1,1271,1271
467,11,4,0,3,0,0,0,0,0,0,59,0,0,186,0,0,0,0,241,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,22,9,0,0,0,0,0,3,72,27,0,0,131,0,53,32,0,22,10,0,18,0,0,8,164,1,8,0,0,0,1,0,7dd1c274,5,0,0,0.0,0.0,0,0,0,0,0,0.0,634,1,0.0,1,634,634
468,74,13,9,11,419,0,61,0,0,0,256,36,0,0,0,0,0,0,149,5,23,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13,45,0,11,0,54,210,0,213,0,0,0,0,9,30,5,2,2,1,8,4,4,312,46,20,0,0,0,0,0,11,383,6,5,38,522,1,322,120,9,46,20,1,107,0,1,59,1459,6,45,0,0,10,0,0,7dd852d8,24,1,31,38.888888888888886,0.007936507936507936,0,8,1,0,0,0.1111111111111111,3614,1,38.888888888888886,1,3614,3614
469,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,7,15,0,0,23,0,19,1,0,0,0,0,5,0,0,0,14,0,0,0,0,0,0,0,7e3e2605,24,0,0,0.0,0.0,0,0,0,0,0,0.0,101,1,0.0,1,101,101
470,5,2,0,3,0,0,92,0,0,0,0,54,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,134,0,0,0,0,6,0,1,0,0,1,5,2,2,44,1,9,0,0,1,0,1,3,25,10,0,3,28,9,44,6,9,1,10,1,10,0,0,17,59,1,15,0,0,6,0,0,7eab19c4,24,0,0,0.0,0.0,0,0,0,0,0,0.0,330,1,0.0,1,330,330
471,17,3,3,8,0,0,0,301,0,0,92,0,0,134,0,0,0,0,21,0,0,0,340,0,208,0,0,0,0,0,0,0,0,0,0,60,0,0,133,0,0,0,0,235,0,0,0,0,9,19,4,2,1,2,7,0,7,104,60,47,0,0,4,0,4,8,171,11,2,38,158,0,107,36,4,60,47,0,31,0,2,60,204,2,58,0,1,9,4,3,7eff5909,24,2,4,56.0,0.5,0,1,0,1,1,1.6666666666666667,1286,1,56.0,1,1286,1286
472,6,3,3,4,42,0,87,0,0,0,51,0,0,0,0,0,0,0,34,0,0,0,104,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,3,3,1,0,1,0,3,0,3,70,10,18,0,0,0,0,0,4,65,6,0,16,65,4,73,8,1,10,19,0,16,0,2,20,103,1,15,0,1,4,0,1,7f20aa0d,24,2,1,23.333333333333332,0.6666666666666666,0,1,0,0,2,2.0,546,1,23.333333333333332,1,546,546
473,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,44,0,0,0,56,0,30,11,0,0,0,0,2,0,0,15,3,0,14,0,0,0,0,0,7f521b1a,24,0,0,0.0,0.0,0,0,0,0,0,0.0,205,1,0.0,1,205,205
474,9,1,0,2,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,286,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,22,34,7,0,0,0,0,0,2,40,0,1,0,63,0,23,13,9,34,7,0,12,0,0,7,32,0,6,0,0,0,0,1,7fdd456b,10,0,0,0.0,0.0,0,0,0,0,0,0.0,317,1,0.0,1,317,317
475,13,0,4,10,0,0,142,228,0,0,0,152,0,0,0,0,0,0,0,0,0,0,96,0,219,0,0,354,0,0,0,0,0,0,0,0,0,0,337,0,0,0,0,382,0,0,0,0,9,19,4,0,2,1,14,0,14,138,50,66,12,0,0,0,0,10,202,0,0,21,181,7,142,15,53,50,66,8,27,0,4,69,351,5,64,0,5,10,2,5,7fe9ca96,10,4,3,53.25,0.7083333333333334,0,0,1,1,2,2.25,1626,1,53.25,1,1626,1626
476,92,19,12,23,202,0,344,112,0,0,309,387,0,144,0,0,0,0,310,167,215,0,436,0,175,135,0,284,0,0,0,0,0,0,0,132,365,0,221,0,167,816,0,785,0,0,0,0,21,35,9,8,3,4,19,3,14,666,80,162,0,9,6,9,6,23,529,38,18,101,605,22,671,81,55,80,162,14,146,0,11,192,567,10,182,0,8,21,0,9,7ff648d8,1,12,8,43.5,0.7291666666666666,0,0,1,5,6,2.4166666666666665,4599,1,43.5,1,4599,4599
477,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,377,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,46,12,9,0,0,6,0,6,1,84,5,0,18,85,0,46,9,0,12,9,0,7,0,2,23,36,0,22,0,0,0,0,0,8017da91,10,2,3,50.0,0.625,0,0,1,0,1,2.0,443,1,50.0,1,443,443
478,18,7,2,8,0,0,530,0,0,0,0,216,0,124,0,0,0,0,122,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,189,0,0,178,0,0,329,0,236,0,0,0,0,9,5,3,0,3,0,10,2,7,167,53,45,0,0,8,0,8,8,196,34,5,21,220,34,170,60,17,53,46,3,35,0,1,61,451,3,53,16,3,10,7,1,8023deae,10,2,3,34.0,0.41666666666666663,0,0,1,1,0,1.5,1828,1,34.0,1,1828,1828
479,19,5,3,8,93,0,0,204,0,0,69,0,0,198,0,0,0,0,0,0,0,0,135,0,259,923,0,475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,1,1,8,3,4,239,21,49,0,0,0,0,0,7,316,0,8,102,332,0,242,55,56,21,49,12,35,0,2,52,254,0,47,0,0,0,0,5,803be493,1,2,1,24.333333333333332,0.5,0,1,0,1,1,1.6666666666666667,1941,1,24.333333333333332,1,1941,1941
480,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,32,0,0,0,51,0,24,19,0,0,0,0,5,0,0,11,1,0,10,0,0,0,0,0,803ffba5,24,0,0,0.0,0.0,0,0,0,0,0,0.0,177,1,0.0,1,177,177
481,28,13,0,11,324,0,143,133,0,0,113,0,0,141,0,0,0,0,61,51,8,0,151,0,0,164,0,173,0,0,0,0,0,0,0,62,186,0,133,0,216,142,0,88,0,0,0,0,3,0,5,0,2,3,5,3,2,229,27,21,0,0,1,0,1,13,225,13,34,46,327,0,236,66,16,28,22,10,52,0,0,39,323,3,30,0,0,4,0,3,80b51e23,5,0,0,0.0,0.0,0,0,0,0,0,0.0,1792,1,0.0,1,1792,1792
482,38,15,14,23,171,0,191,486,0,0,235,53,0,263,0,0,0,0,59,99,207,0,281,0,365,358,0,328,0,0,0,0,0,0,0,37,256,0,335,0,206,324,0,0,0,0,0,0,0,61,9,11,8,1,6,0,6,468,106,108,0,0,2,0,2,23,470,10,22,120,564,17,477,90,39,108,110,7,90,0,11,115,784,9,98,0,3,0,0,3,80c464d7,10,13,21,40.857142857142854,0.7351190476190477,0,1,3,1,9,2.2857142857142856,3958,1,40.857142857142854,1,3958,3958
483,17,6,2,5,124,0,151,0,0,0,92,0,0,0,0,0,0,0,0,3736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,257,0,151,0,0,155,0,0,0,0,0,0,0,10,4,0,1,2,0,0,0,145,10,22,0,0,5,0,4,5,103,8,0,14,88,9,151,11,0,11,22,0,30,0,0,24,170,1,18,0,0,0,0,1,80d2682f,24,1,1,16.0,0.25,0,1,0,1,0,1.0,869,1,16.0,1,869,869
484,4,2,2,2,12933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,34,13,10,0,0,0,0,0,2,42,0,0,13,62,0,37,3,7,13,10,0,10,0,1,9,104,1,7,0,1,0,0,0,80d28878,5,1,3,54.0,0.16666666666666666,0,1,1,0,0,0.5,399,1,54.0,1,399,399
485,10,4,3,2,0,0,0,0,0,0,0,272,0,36,0,0,0,0,83,0,0,0,0,0,0,198,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,3,0,3,81,3,20,0,3,0,3,0,2,61,6,1,13,62,0,81,2,31,3,20,3,19,0,3,14,77,3,12,0,3,0,0,3,80e0766c,1,3,0,31.333333333333332,1.0,0,0,0,0,3,3.0,539,1,31.333333333333332,1,539,539
486,20,3,4,10,49,0,0,189,0,0,117,0,0,0,0,0,0,0,0,0,0,0,335,0,392,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,365,0,0,0,0,0,0,0,0,27,2,0,0,2,6,1,5,139,34,63,0,0,0,0,0,10,169,0,36,54,271,0,139,19,32,34,63,15,37,0,4,58,125,2,57,0,0,0,2,2,80f0f3d2,1,4,1,44.5,0.875,0,0,0,1,3,2.75,1408,1,44.5,1,1408,1408
487,11,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,1,0,0,0,69,8,9,0,0,0,0,0,1,50,0,0,16,29,0,71,1,9,8,9,0,17,0,2,9,61,1,6,0,1,0,1,0,81247ab3,24,2,7,37.0,0.5,0,2,0,0,2,1.5,393,1,37.0,1,393,393
488,15,5,1,3,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,127,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,100,0,0,0,0,3,0,0,4,0,0,4,0,4,97,18,9,0,10,0,10,0,4,36,0,0,20,68,0,102,21,3,19,9,1,24,0,0,21,101,1,14,0,1,4,2,1,8127c0f7,40,0,4,63.0,0.0,0,1,0,0,0,0.0,611,1,63.0,1,611,611
489,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,11,0,0,0,23,0,2,3,9,4,1,0,2,0,1,1,15,0,1,0,0,0,0,0,817fb400,10,1,4,92.0,0.2,0,0,1,0,0,1.0,85,1,92.0,1,85,85
490,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,24,0,0,0,8,0,0,0,0,0,1,0,819d08a4,5,0,0,0.0,0.0,0,0,0,0,0,0.0,43,1,0.0,1,43,43
491,6,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,59,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,32,9,3,0,0,0,0,0,2,18,13,0,0,45,0,32,0,11,9,5,3,9,0,0,4,17,0,4,0,0,0,0,0,83cfc0b2,10,0,0,0.0,0.0,0,0,0,0,0,0.0,218,1,0.0,1,218,218
492,21,2,1,5,0,0,0,0,0,0,115,0,0,102,0,0,0,0,21,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,28,22,6,0,0,0,0,0,3,61,0,2,0,96,0,29,27,5,24,6,0,29,0,0,10,82,0,6,0,0,0,0,1,8446fe1a,24,0,3,44.0,0.0,0,1,0,0,0,0.0,440,1,44.0,1,440,440
493,1,1,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,14,0,0,0,14,0,9,0,0,0,0,0,2,0,0,0,26,0,0,0,0,0,0,0,844a6e20,5,0,0,0.0,0.0,0,0,0,0,0,0.0,74,1,0.0,1,74,74
494,19,8,4,17,51,0,507,44,0,0,35,356,0,0,0,0,0,0,152,0,49,0,100,0,172,0,0,103,0,0,0,0,0,0,0,98,89,0,133,0,168,307,0,482,0,0,0,0,18,30,6,3,4,2,17,6,10,273,74,75,7,7,8,7,8,17,282,261,36,67,322,23,280,32,40,75,81,5,48,0,1,114,1298,5,106,0,4,18,0,3,849ffc5e,24,4,8,42.5,0.5,0,0,2,1,1,1.75,3673,1,42.5,1,3673,3673
495,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,11,4,7,0,0,0,0,0,2,10,0,0,0,18,0,11,2,6,4,7,0,5,0,0,6,3,0,6,0,0,0,0,0,84ad5637,10,0,0,0.0,0.0,0,0,0,0,0,0.0,105,1,0.0,1,105,105
496,7,1,0,2,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,88,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,18,12,7,0,0,0,0,0,3,39,0,1,0,77,0,18,7,18,12,7,12,10,0,0,6,16,0,6,0,0,0,0,0,84ccdedf,10,0,0,0.0,0.0,0,0,0,0,0,0.0,273,1,0.0,1,273,273
497,46,12,8,17,56,0,209,87,0,0,197,128,0,118,0,0,0,0,110,78,204,0,185,0,135,187,0,107,0,0,0,0,0,0,0,168,39,0,357,0,39,456,0,305,0,0,0,0,12,26,6,6,4,2,14,2,11,387,69,78,0,0,12,0,12,16,326,28,9,85,357,10,396,70,23,70,80,2,83,0,5,118,474,6,103,0,3,14,2,4,84fa3abb,24,6,13,42.0,0.5,0,2,2,1,3,1.625,2925,1,42.0,1,2925,2925
498,21,13,4,13,80,0,205,202,0,0,0,226,0,132,0,0,0,0,116,136,194,0,71,0,1068,128,0,129,0,0,0,0,0,0,0,123,289,0,174,0,112,291,0,294,0,0,0,0,12,26,6,3,3,3,12,2,9,431,53,64,43,0,8,0,8,14,309,66,26,64,407,12,435,107,31,53,64,41,51,0,1,93,761,4,81,0,4,13,1,1,854dfe3a,1,1,12,64.0,0.25,0,3,0,0,1,0.75,3322,1,64.0,1,3322,3322
499,14,4,4,6,0,0,0,66,0,0,0,0,0,74,0,0,0,0,0,0,0,0,78,0,245,0,0,176,0,0,0,0,0,0,0,9,0,0,26,0,0,504,0,0,0,0,0,0,0,27,2,0,1,0,4,0,2,85,23,20,0,0,0,0,0,6,132,0,1,46,229,0,87,30,15,23,20,5,28,0,2,47,151,0,41,0,0,0,0,2,8551489a,24,2,6,2548.25,0.375,0,2,0,1,1,1.25,1029,1,2548.25,1,1029,1029
500,9,0,1,2,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,12,1,7,0,0,0,0,0,2,7,0,0,3,7,2,12,0,0,1,7,0,12,0,1,4,9,1,3,0,1,0,0,0,85567705,10,1,0,1006.0,1.0,0,0,0,0,1,3.0,95,1,1006.0,1,95,95
501,26,2,4,7,0,0,183,0,0,0,181,92,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,149,0,166,0,0,0,0,6,1,1,0,0,1,6,0,6,82,9,25,39,0,3,0,3,6,68,6,0,16,65,11,88,15,8,9,25,1,39,0,1,39,165,1,30,0,1,7,1,0,85a36690,24,1,0,20.25,0.25,0,3,0,0,1,0.75,784,1,20.25,1,784,784
502,8,4,0,7,50,0,0,443,0,0,363,0,0,276,0,0,0,0,0,0,0,0,252,0,205,112,0,932,0,0,0,0,0,0,0,0,0,0,0,0,1126,0,0,0,0,0,0,0,0,21,1,0,0,1,5,2,3,118,88,36,0,0,0,0,0,6,346,0,31,42,327,0,119,32,47,89,36,10,19,0,0,41,393,11,36,0,0,0,1,7,85d2f821,5,0,0,0.0,0.0,0,0,0,0,0,0.0,1868,1,0.0,1,1868,1868
503,40,18,15,30,124,0,93,434,0,0,224,259,0,136,0,0,0,0,212,72,68,0,350,0,136,146,0,504,0,0,0,0,0,0,0,55,169,0,122,0,223,375,0,325,0,0,0,0,11,35,9,5,3,6,20,5,13,457,60,117,12,20,1,20,1,30,441,37,23,84,509,3,466,45,70,60,120,10,103,5,12,137,582,9,116,0,6,14,3,6,869ec6d3,5,14,10,35.93333333333333,0.7911111111111111,0,1,2,1,11,2.466666666666667,3686,1,35.93333333333333,1,3686,3686
504,10,5,1,4,0,0,1077,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,170,180,0,0,0,0,0,0,0,0,0,222,0,0,42,0,0,211,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,116,9,56,0,0,0,0,0,4,143,32,0,28,228,67,119,38,6,9,57,0,20,0,0,30,337,0,24,0,0,0,3,0,86a08ba0,24,0,1,58.0,0.0,0,1,0,0,0,0.0,1332,1,58.0,1,1332,1332
505,10,13,7,8,2251,0,1575,0,0,0,275,0,0,0,0,0,0,0,370,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,332,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,23,0,6,0,0,0,242,64,72,0,0,12,0,12,11,300,162,0,51,394,102,245,24,5,64,73,0,38,0,0,36,1442,4,24,0,0,0,10,1,8712e11d,24,0,37,72.14285714285714,0.0,0,7,0,0,0,0.0,3437,1,72.14285714285714,1,3437,3437
506,9,5,5,4,50,0,0,253,0,0,184,0,0,0,0,0,0,0,0,78,164,0,0,0,0,431,0,128,0,0,0,0,0,0,0,0,0,0,0,0,47,157,0,0,0,0,0,0,0,10,2,6,0,1,2,0,2,265,23,24,0,0,0,0,0,4,200,0,5,86,216,0,269,50,16,23,24,0,23,0,2,33,329,5,28,0,1,0,0,1,876d9d93,10,2,14,47.6,0.23333333333333334,0,3,1,0,1,0.8,1650,1,47.6,1,1650,1650
507,11,5,1,1,99,0,0,0,0,0,65,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,73,7567,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,73,0,3,0,0,5,0,5,1,70,19,13,20,108,0,73,5,1,0,3,0,18,0,1,7,80,0,5,0,0,0,0,0,876e4c1c,5,1,0,52.0,1.0,0,0,0,0,1,3.0,511,1,52.0,1,511,511
508,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,83,0,0,0,127,0,53,43,0,0,0,0,3,0,0,34,21,0,33,0,0,0,0,0,879f6a58,24,0,0,0.0,0.0,0,0,0,0,0,0.0,450,1,0.0,1,450,450
509,403,22,15,40,115,0,1644,173,0,0,931,453,0,522,0,0,0,0,77,60,3,0,869,0,263,525,0,2,0,0,0,0,0,0,0,63,44,0,586,0,130,2179,0,1390,0,0,0,0,29,35,9,0,6,2,28,1,23,644,235,141,0,5,1,5,1,35,914,14,24,64,1140,95,660,277,14,236,142,3,480,0,2,287,2549,17,246,0,2,33,15,8,87b899d9,10,3,19,28.666666666666668,0.16666666666666666,0,12,0,1,2,0.5333333333333333,8422,1,28.666666666666668,1,8422,8422
510,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,14,0,0,1,12,0,0,0,0,0,0,0,87c15b6f,40,0,0,0.0,0.0,0,0,0,0,0,0.0,38,1,0.0,1,38,38
511,43,14,6,14,117,0,381,59,0,0,264,51,0,62,0,0,0,0,152,29,37,0,255,0,0,43,0,0,0,0,0,0,0,0,0,111,63,0,161,0,109,55,0,150,0,0,0,0,6,9,5,8,3,2,6,0,5,210,56,58,0,0,9,0,9,13,227,34,12,50,276,29,210,31,5,57,61,1,77,0,1,59,350,6,44,0,1,6,3,1,87f58bfa,10,2,14,6470.666666666667,0.19999999999999998,0,4,1,0,1,0.6666666666666666,1940,1,6470.666666666667,1,1940,1940
512,4,3,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0,4,0,0,0,0,0,0,45,0,21,19,74,0,60,7,0,0,4,0,8,0,1,1,30,1,1,0,1,0,0,0,88514bde,40,1,0,26.0,1.0,0,0,0,0,1,3.0,338,1,26.0,1,338,338
513,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,23,0,0,0,28,0,22,4,0,0,0,0,1,0,0,8,0,0,7,0,0,0,0,0,8854354f,24,0,0,0.0,0.0,0,0,0,0,0,0.0,115,1,0.0,1,115,115
514,16,7,2,4,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,2502,1347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,769,0,0,0,0,0,0,0,1,1,3,0,1,0,0,0,192,6,16,0,0,5,0,5,4,88,18,0,31,122,4,195,26,0,7,16,0,29,15,0,46,284,0,36,0,0,0,14,0,886cebc2,10,0,4,46.0,0.0,0,2,0,0,0,0.0,1165,1,46.0,1,1165,1165
515,8,4,1,6,0,0,557,0,0,0,0,0,0,201,0,0,0,0,80,0,0,0,110,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,379,0,0,1270,0,612,0,0,0,0,13,1,2,0,2,0,11,1,10,215,42,47,0,0,0,0,0,5,285,5,2,2,335,28,218,84,19,42,47,16,19,0,1,126,767,0,120,0,0,14,2,1,88b74185,10,1,0,74.0,1.0,0,0,0,0,1,3.0,2482,1,74.0,1,2482,2482
